Project,Assigned To,Summary,Description,Priority Level
Backend & Infrastructure,Tho Vo,[v2.2/api][API-FILE] - Failed - Upload - update a file 4 - status response failed,"Title: Failed - Upload - update a file 4
endpoint: v2.2/api/files/upload
method: POST
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-FILE] - Failed - Upload - update a file 7 - status response failed,"Title: Failed - Upload - update a file 7
endpoint: v2.2/api/files/upload
method: POST
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-FILE] - Failed - Upload - Big size - status response failed,"Title: Failed - Upload - Big size
endpoint: v2.2/api/files/upload
method: POST
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-FILE] - Failed - Update File - Update file with invalid value inputted - status response failed,"Title: Failed - Update File - Update file with invalid value inputted
endpoint: v2.2/api/files/upload
method: PUT
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-FILE] - Failed - Delete File - Delete all files uploaded - Not found filed uploaded to delete,"Title: Failed - Delete File - Delete all files uploaded
endpoint: v2.2/api/files
method: DELETE
error: Not found filed uploaded to delete
status: 200
response message: Delete all files uploaded not successful

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-Kanbans] - Failed - Create Kanbans - Create Kanban with invalid value inputted - Status response failed,"Title: Failed - Create Kanbans - Create Kanban with invalid value inputted
endpoint: v2.2/api/kanban
method: POST
error: Status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-Kanbans] - Failed - Update Kanbans - Update Kanban with invalid value inputted - Status response failed,"Title: Failed - Update Kanbans - Update Kanban with invalid value inputted
endpoint: v2.2/api/kanban/update
method: PUT
error: Status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-ObjOder] - Failed - Update Order - Update order 2 object with invalid value inputted (objtype = 2)  - status response failed,"Title: Failed - Update Order - Update order 2 object with invalid value inputted (objtype = 2) 
endpoint: v2.2/api/objorder/update
method: PUT
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-SettingAccounts] - Failed - Update Setting Account - Update setting account with invalid value inputted - Status response failed,"Title: Failed - Update Setting Account - Update setting account with invalid value inputted
endpoint: v2.2/api/setaccounts/update
method: PUT
error: Status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
Backend & Infrastructure,Tho Vo,[v2.2/api][API-Trash] - Failed - Update Trash - Update with invalid value inputted - status response failed,"Title: Failed - Update Trash - Update with invalid value inputted
endpoint: v2.2/api/trash/update
method: PUT
error: status response failed
status: 500
response message: {""status"":500,""error"":""Internal Server Error""}

",P3 - Normal
